latitude,longitude,risk_score,Level Risiko,data_date
5.243323442136498,95.25191675794085,0.1185513,Sangat Rendah,2025-09-18
5.142433234421365,95.30230010952903,0.19507499,Sangat Rendah,2025-09-18
5.091988130563799,95.3526834611172,0.5548825,Sedang,2025-09-18
5.041543026706232,95.3526834611172,0.19820006,Sangat Rendah,2025-09-18
4.940652818991098,127.29572836801754,0.99188924,Sangat Tinggi,2025-09-18
4.890207715133531,95.40306681270536,0.08438063,Sangat Rendah,2025-09-18
4.890207715133531,95.45345016429354,0.053339683,Sangat Rendah,2025-09-18
4.890207715133531,108.04928806133626,0.81571937,Sangat Tinggi,2025-09-18
4.890207715133531,127.29572836801754,0.09326012,Sangat Rendah,2025-09-18
4.839762611275964,125.68346111719606,0.9943028,Sangat Tinggi,2025-09-18
4.789317507418398,95.50383351588171,0.17922868,Sangat Rendah,2025-09-18
4.789317507418398,125.63307776560788,0.99575055,Sangat Tinggi,2025-09-18
4.738872403560831,95.55421686746988,0.112601765,Sangat Rendah,2025-09-18
4.738872403560831,125.63307776560788,0.14232564,Sangat Rendah,2025-09-18
4.738872403560831,127.39649507119387,0.19339016,Sangat Rendah,2025-09-18
4.688427299703264,125.83461117196057,0.9100492,Sangat Tinggi,2025-09-18
4.637982195845697,107.7973713033954,0.9128876,Sangat Tinggi,2025-09-18
4.637982195845697,126.9934282584885,0.9978733,Sangat Tinggi,2025-09-18
4.637982195845697,127.04381161007667,0.29965994,Rendah,2025-09-18
4.58753709198813,107.7973713033954,0.22632958,Rendah,2025-09-18
4.58753709198813,127.04381161007667,0.052586373,Sangat Rendah,2025-09-18
4.385756676557864,126.89266155531216,0.909997,Sangat Tinggi,2025-09-18
4.335311572700297,125.53231106243155,0.999488,Sangat Tinggi,2025-09-18
4.183976261127596,107.49507119386638,0.99976516,Sangat Tinggi,2025-09-18
4.183976261127596,108.55312157721796,0.052466612,Sangat Rendah,2025-09-18
4.183976261127596,126.89266155531216,0.08655306,Sangat Rendah,2025-09-18
4.1335311572700295,96.2092004381161,0.9997181,Sangat Tinggi,2025-09-18
4.1335311572700295,127.04381161007667,0.57736695,Sedang,2025-09-18
4.083086053412463,96.25958378970427,0.88858026,Sangat Tinggi,2025-09-18
4.032640949554896,107.84775465498358,0.120459035,Sangat Rendah,2025-09-18
4.032640949554896,125.58269441401971,0.99950814,Sangat Tinggi,2025-09-18
3.9317507418397626,126.89266155531216,0.3221468,Rendah,2025-09-18
3.8813056379821957,108.5027382256298,0.15151323,Sangat Rendah,2025-09-18
3.8813056379821957,125.7842278203724,0.8742548,Sangat Tinggi,2025-09-18
3.830860534124629,96.66265060240964,0.99071586,Sangat Tinggi,2025-09-18
3.830860534124629,96.71303395399781,0.99635917,Sangat Tinggi,2025-09-18
3.830860534124629,96.76341730558597,0.58538514,Sedang,2025-09-18
3.830860534124629,125.73384446878423,0.0719478,Sangat Rendah,2025-09-18
3.7804154302670625,96.71303395399781,0.089526616,Sangat Rendah,2025-09-18
3.7804154302670625,107.99890470974809,0.26279166,Rendah,2025-09-18
3.7299703264094957,108.40197152245345,0.06460085,Sangat Rendah,2025-09-18
3.679525222551929,96.96495071193867,0.1323866,Sangat Rendah,2025-09-18
3.679525222551929,108.09967141292442,0.18170819,Sangat Rendah,2025-09-18
3.679525222551929,108.15005476451259,0.09564419,Sangat Rendah,2025-09-18
3.679525222551929,108.20043811610077,0.244394,Rendah,2025-09-18
3.629080118694362,96.96495071193867,0.05939665,Sangat Rendah,2025-09-18
3.629080118694362,97.01533406352684,0.05836211,Sangat Rendah,2025-09-18
3.629080118694362,125.83461117196057,0.15346673,Sangat Rendah,2025-09-18
3.629080118694362,125.88499452354874,0.23100697,Rendah,2025-09-18
3.5281899109792283,106.18510405257393,0.81321347,Sangat Tinggi,2025-09-18
3.5281899109792283,107.89813800657174,0.99997574,Sangat Tinggi,2025-09-18
3.5281899109792283,107.94852135815991,0.101628326,Sangat Rendah,2025-09-18
3.477744807121662,107.89813800657174,0.8229603,Sangat Tinggi,2025-09-18
3.477744807121662,125.83461117196057,0.13611558,Sangat Rendah,2025-09-18
3.427299703264095,97.11610076670317,0.99976677,Sangat Tinggi,2025-09-18
3.427299703264095,106.08433734939759,0.08114604,Sangat Rendah,2025-09-18
3.427299703264095,107.59583789704271,0.99999875,Sangat Tinggi,2025-09-18
3.427299703264095,107.6462212486309,0.4584572,Sedang,2025-09-18
3.427299703264095,125.7842278203724,0.20525818,Rendah,2025-09-18
3.427299703264095,125.83461117196057,0.269022,Rendah,2025-09-18
3.376854599406528,97.11610076670317,0.9179193,Sangat Tinggi,2025-09-18
3.376854599406528,107.59583789704271,0.91643864,Sangat Tinggi,2025-09-18
3.3264094955489614,97.16648411829135,0.0933553,Sangat Rendah,2025-09-18
3.3264094955489614,106.5881708652793,0.133674,Sangat Rendah,2025-09-18
3.3264094955489614,107.89813800657174,0.058156364,Sangat Rendah,2025-09-18
3.3264094955489614,107.94852135815991,0.38249612,Rendah,2025-09-18
3.2759643916913945,106.13472070098577,0.053840805,Sangat Rendah,2025-09-18
3.2759643916913945,106.5881708652793,0.18504196,Sangat Rendah,2025-09-18
3.2255192878338277,105.68127053669222,0.9760935,Sangat Tinggi,2025-09-18
3.2255192878338277,106.53778751369113,0.102295175,Sangat Rendah,2025-09-18
3.1750741839762613,108.90580503833516,0.88569987,Sangat Tinggi,2025-09-18
3.1750741839762613,125.73384446878423,0.18815036,Sangat Rendah,2025-09-18
3.1246290801186944,95.3526834611172,0.9999994,Sangat Tinggi,2025-09-18
3.1246290801186944,95.40306681270536,0.8780024,Sangat Tinggi,2025-09-18
3.1246290801186944,106.03395399780942,0.2050252,Rendah,2025-09-18
3.1246290801186944,106.48740416210296,0.12597957,Sangat Rendah,2025-09-18
3.1246290801186944,107.99890470974809,0.33689645,Rendah,2025-09-18
3.0741839762611276,95.3526834611172,0.7038247,Tinggi,2025-09-18
3.0741839762611276,95.40306681270536,0.11991695,Sangat Rendah,2025-09-18
3.0741839762611276,95.70536692223439,0.9999506,Sangat Tinggi,2025-09-18
3.0741839762611276,106.48740416210296,0.46165064,Sedang,2025-09-18
3.0237388724035608,95.70536692223439,0.06588439,Sangat Rendah,2025-09-18
3.0237388724035608,97.31763417305586,0.9935656,Sangat Tinggi,2025-09-18
3.0237388724035608,107.7973713033954,0.057383977,Sangat Rendah,2025-09-18
2.973293768545994,97.31763417305586,0.2645829,Rendah,2025-09-18
2.973293768545994,97.51916757940855,0.056456838,Sangat Rendah,2025-09-18
2.973293768545994,105.8828039430449,0.17342347,Sangat Rendah,2025-09-18
2.922848664688427,105.83242059145674,0.0852495,Sangat Rendah,2025-09-18
2.8724035608308607,106.08433734939759,0.48085055,Sedang,2025-09-18
2.8724035608308607,125.58269441401971,0.9986752,Sangat Tinggi,2025-09-18
2.821958456973294,95.70536692223439,0.21179192,Rendah,2025-09-18
2.821958456973294,108.65388828039431,0.2392195,Rendah,2025-09-18
2.821958456973294,108.80503833515881,0.21991673,Rendah,2025-09-18
2.821958456973294,125.38116100766703,0.9976075,Sangat Tinggi,2025-09-18
2.771513353115727,108.65388828039431,0.10668233,Sangat Rendah,2025-09-18
2.771513353115727,108.95618838992333,0.07745743,Sangat Rendah,2025-09-18
2.771513353115727,125.58269441401971,0.07824301,Sangat Rendah,2025-09-18
2.72106824925816,95.80613362541074,0.060889654,Sangat Rendah,2025-09-18
2.72106824925816,97.56955093099671,0.90793693,Sangat Tinggi,2025-09-18
2.72106824925816,106.33625410733845,0.15859748,Sangat Rendah,2025-09-18
2.72106824925816,106.38663745892661,0.22440065,Rendah,2025-09-18
2.72106824925816,128.75684556407447,0.9546891,Sangat Tinggi,2025-09-18
2.6706231454005933,95.75575027382256,0.07296303,Sangat Rendah,2025-09-18
2.6706231454005933,95.90690032858707,0.16195206,Sangat Rendah,2025-09-18
2.6706231454005933,118.17634173055859,0.9712783,Sangat Tinggi,2025-09-18
2.620178041543027,95.90690032858707,0.16022627,Sangat Rendah,2025-09-18
2.620178041543027,96.10843373493977,0.30613336,Rendah,2025-09-18
2.620178041543027,106.08433734939759,0.9996014,Sangat Tinggi,2025-09-18
2.620178041543027,106.13472070098577,0.16453983,Sangat Rendah,2025-09-18
2.56973293768546,106.08433734939759,0.2829058,Rendah,2025-09-18
2.56973293768546,106.13472070098577,0.053967,Sangat Rendah,2025-09-18
2.56973293768546,109.20810514786419,0.104363844,Sangat Rendah,2025-09-18
2.56973293768546,128.5553121577218,0.0858737,Sangat Rendah,2025-09-18
2.5192878338278932,128.3537787513691,0.22272752,Rendah,2025-09-18
2.5192878338278932,128.5553121577218,0.12089456,Sangat Rendah,2025-09-18
2.4688427299703264,96.30996714129245,0.31352323,Rendah,2025-09-18
2.4688427299703264,105.93318729463307,0.9101698,Sangat Tinggi,2025-09-18
2.4688427299703264,125.48192771084337,0.97622335,Sangat Tinggi,2025-09-18
2.4183976261127595,96.15881708652793,0.086374536,Sangat Rendah,2025-09-18
2.4183976261127595,96.41073384446878,0.08850392,Sangat Rendah,2025-09-18
2.4183976261127595,118.73055859802848,0.88515216,Sangat Tinggi,2025-09-18
2.4183976261127595,125.68346111719606,0.1635433,Sangat Rendah,2025-09-18
2.3679525222551927,128.00109529025193,0.9957025,Sangat Tinggi,2025-09-18
2.3175074183976263,97.67031763417306,0.13388348,Sangat Rendah,2025-09-18
2.3175074183976263,118.22672508214677,0.16993856,Sangat Rendah,2025-09-18
2.2670623145400595,96.66265060240964,0.20844844,Rendah,2025-09-18
2.2670623145400595,97.72070098576123,0.15085092,Sangat Rendah,2025-09-18
2.2670623145400595,125.63307776560788,0.08493865,Sangat Rendah,2025-09-18
2.2166172106824926,96.66265060240964,0.11833817,Sangat Rendah,2025-09-18
2.2166172106824926,97.51916757940855,0.52236694,Sedang,2025-09-18
2.2166172106824926,97.7710843373494,0.42794505,Sedang,2025-09-18
2.2166172106824926,128.15224534501644,0.098125435,Sangat Rendah,2025-09-18
2.2166172106824926,128.80722891566265,0.065262474,Sangat Rendah,2025-09-18
2.166172106824926,109.15772179627601,0.99957263,Sangat Tinggi,2025-09-18
2.166172106824926,109.20810514786419,0.7781353,Tinggi,2025-09-18
2.166172106824926,118.57940854326397,0.32503906,Rendah,2025-09-18
2.166172106824926,118.83132530120483,0.10476631,Sangat Rendah,2025-09-18
2.115727002967359,97.11610076670317,0.0621902,Sangat Rendah,2025-09-18
2.115727002967359,128.60569550930995,0.3866713,Rendah,2025-09-18
2.065281899109792,97.36801752464403,0.37312874,Rendah,2025-09-18
2.065281899109792,97.46878422782038,0.53052336,Sedang,2025-09-18
2.065281899109792,128.45454545454544,0.053311095,Sangat Rendah,2025-09-18
2.0148367952522257,108.70427163198248,0.99965537,Sangat Tinggi,2025-09-18
2.0148367952522257,108.75465498357065,0.8239906,Sangat Tinggi,2025-09-18
1.8635014836795252,98.22453450164294,0.18380333,Sangat Rendah,2025-09-18
1.8635014836795252,119.08324205914568,0.07095615,Sangat Rendah,2025-09-18
1.8635014836795252,119.13362541073384,0.18916777,Sangat Rendah,2025-09-18
1.8635014836795252,128.25301204819277,0.099077344,Sangat Rendah,2025-09-18
1.8130563798219583,97.4184008762322,0.99942523,Sangat Tinggi,2025-09-18
1.8130563798219583,97.46878422782038,0.27048677,Rendah,2025-09-18
1.7626112759643915,97.4184008762322,0.10219132,Sangat Rendah,2025-09-18
1.7626112759643915,98.02300109529025,0.18394886,Sangat Rendah,2025-09-18
1.7626112759643915,98.12376779846659,0.050844673,Sangat Rendah,2025-09-18
1.6617210682492578,125.38116100766703,0.06197516,Sangat Rendah,2025-09-18
1.611275964391691,118.83132530120483,0.41722244,Sedang,2025-09-18
1.611275964391691,118.93209200438116,0.091470495,Sangat Rendah,2025-09-18
1.611275964391691,118.98247535596933,0.08627997,Sangat Rendah,2025-09-18
1.611275964391691,125.48192771084337,0.08244049,Sangat Rendah,2025-09-18
1.611275964391691,128.30339539978092,0.31728107,Rendah,2025-09-18
1.560830860534125,98.42606790799562,0.4019863,Sedang,2025-09-18
1.560830860534125,118.98247535596933,0.08155737,Sangat Rendah,2025-09-18
1.560830860534125,124.97809419496167,0.06399916,Sangat Rendah,2025-09-18
1.560830860534125,125.02847754654984,0.34440547,Rendah,2025-09-18
1.5103857566765582,98.77875136911281,0.10608512,Sangat Rendah,2025-09-18
1.5103857566765582,124.92771084337349,0.10257609,Sangat Rendah,2025-09-18
1.5103857566765582,125.48192771084337,0.09804185,Sangat Rendah,2025-09-18
1.4599406528189913,98.82913472070099,0.08190597,Sangat Rendah,2025-09-18
1.4599406528189913,118.78094194961665,0.30087957,Rendah,2025-09-18
1.4599406528189913,124.87732749178532,0.10903006,Sangat Rendah,2025-09-18
1.4599406528189913,129.00876232201534,0.13674548,Sangat Rendah,2025-09-18
1.4094955489614245,98.42606790799562,0.42910138,Sedang,2025-09-18
1.4094955489614245,121.24972617743703,0.15835528,Sangat Rendah,2025-09-18
1.4094955489614245,128.3537787513691,0.057704322,Sangat Rendah,2025-09-18
1.3590504451038576,98.42606790799562,0.43290663,Sedang,2025-09-18
1.3590504451038576,118.83132530120483,0.091067575,Sangat Rendah,2025-09-18
1.3590504451038576,128.95837897042716,0.06163761,Sangat Rendah,2025-09-18
1.3086053412462908,98.2749178532311,0.20046802,Rendah,2025-09-18
1.3086053412462908,98.37568455640745,0.09818876,Sangat Rendah,2025-09-18
1.3086053412462908,124.82694414019716,0.21422589,Rendah,2025-09-18
1.3086053412462908,128.15224534501644,0.09479139,Sangat Rendah,2025-09-18
1.258160237388724,97.065717415115,0.11610086,Sangat Rendah,2025-09-18
1.258160237388724,97.11610076670317,0.111596264,Sangat Rendah,2025-09-18
1.258160237388724,97.26725082146768,0.13083592,Sangat Rendah,2025-09-18
1.258160237388724,97.31763417305586,0.05840338,Sangat Rendah,2025-09-18
1.258160237388724,98.42606790799562,0.22777958,Rendah,2025-09-18
1.258160237388724,120.99780941949616,0.057374895,Sangat Rendah,2025-09-18
1.258160237388724,121.60240963855422,0.1315299,Sangat Rendah,2025-09-18
1.258160237388724,124.62541073384446,0.09645621,Sangat Rendah,2025-09-18
1.258160237388724,128.90799561883898,0.07179379,Sangat Rendah,2025-09-18
1.2077151335311571,98.42606790799562,0.33166817,Rendah,2025-09-18
1.2077151335311571,103.3132530120482,0.68596363,Tinggi,2025-09-18
1.2077151335311571,118.98247535596933,0.075167604,Sangat Rendah,2025-09-18
1.2077151335311571,128.30339539978092,0.19682479,Sangat Rendah,2025-09-18
1.2077151335311571,128.3537787513691,0.05664181,Sangat Rendah,2025-09-18
1.2077151335311571,128.4041621029573,0.20087738,Rendah,2025-09-18
1.2077151335311571,128.90799561883898,0.050292626,Sangat Rendah,2025-09-18
1.1572700296735903,97.36801752464403,0.08220193,Sangat Rendah,2025-09-18
1.1572700296735903,120.5947426067908,0.054964036,Sangat Rendah,2025-09-18
1.1572700296735903,120.99780941949616,0.14430052,Sangat Rendah,2025-09-18
1.1572700296735903,127.59802847754655,0.999818,Sangat Tinggi,2025-09-18
1.1572700296735903,127.64841182913472,0.08914367,Sangat Rendah,2025-09-18
1.1572700296735903,128.90799561883898,0.0785598,Sangat Rendah,2025-09-18
1.1068249258160234,98.37568455640745,0.053637326,Sangat Rendah,2025-09-18
1.1068249258160234,104.92552026286967,0.060433507,Sangat Rendah,2025-09-18
1.1068249258160234,120.5947426067908,0.096687526,Sangat Rendah,2025-09-18
1.1068249258160234,120.99780941949616,0.3517218,Rendah,2025-09-18
1.1068249258160234,121.8039430449069,0.07185771,Sangat Rendah,2025-09-18
1.1068249258160234,122.1566265060241,0.19929165,Sangat Rendah,2025-09-18
1.1068249258160234,124.52464403066813,0.13075283,Sangat Rendah,2025-09-18
1.1068249258160234,125.12924424972618,0.08593702,Sangat Rendah,2025-09-18
1.0563798219584566,104.92552026286967,0.09148399,Sangat Rendah,2025-09-18
1.0563798219584566,123.66812705366922,0.056135144,Sangat Rendah,2025-09-18
1.0563798219584566,128.75684556407447,0.14275646,Sangat Rendah,2025-09-18
1.0059347181008906,98.02300109529025,0.27987355,Rendah,2025-09-18
1.0059347181008906,124.17196056955093,0.054347344,Sangat Rendah,2025-09-18
1.0059347181008906,124.32311062431545,0.09036424,Sangat Rendah,2025-09-18
1.0059347181008906,125.078860898138,0.082516104,Sangat Rendah,2025-09-18
1.0059347181008906,127.54764512595838,0.059033226,Sangat Rendah,2025-09-18
1.0059347181008906,128.80722891566265,0.26009265,Rendah,2025-09-18
1.0059347181008906,134.55093099671413,0.9999999,Sangat Tinggi,2025-09-18
1.0059347181008906,134.6013143483023,0.59251755,Sedang,2025-09-18
0.9554896142433238,98.02300109529025,0.21687743,Rendah,2025-09-18
0.9554896142433238,123.66812705366922,0.060746375,Sangat Rendah,2025-09-18
0.9554896142433238,127.84994523548741,0.054429274,Sangat Rendah,2025-09-18
0.9554896142433238,134.55093099671413,0.9983433,Sangat Tinggi,2025-09-18
0.9554896142433238,134.6013143483023,0.8089115,Sangat Tinggi,2025-09-18
0.905044510385757,97.56955093099671,0.05699804,Sangat Rendah,2025-09-18
0.905044510385757,98.02300109529025,0.28027755,Rendah,2025-09-18
0.905044510385757,98.2749178532311,0.14468637,Sangat Rendah,2025-09-18
0.905044510385757,103.36363636363636,0.38825053,Rendah,2025-09-18
0.905044510385757,107.6462212486309,0.080186516,Sangat Rendah,2025-09-18
0.905044510385757,108.75465498357065,0.94178057,Sangat Tinggi,2025-09-18
0.905044510385757,108.80503833515881,0.29035947,Rendah,2025-09-18
0.905044510385757,118.02519167579409,0.93352145,Sangat Tinggi,2025-09-18
0.905044510385757,118.17634173055859,0.05889921,Sangat Rendah,2025-09-18
0.905044510385757,118.57940854326397,0.99937534,Sangat Tinggi,2025-09-18
0.905044510385757,118.78094194961665,0.9055061,Sangat Tinggi,2025-09-18
0.905044510385757,118.83132530120483,0.51756424,Sedang,2025-09-18
0.905044510385757,118.881708652793,0.11619519,Sangat Rendah,2025-09-18
0.905044510385757,120.49397590361446,0.08995823,Sangat Rendah,2025-09-18
0.905044510385757,127.84994523548741,0.05083606,Sangat Rendah,2025-09-18
0.905044510385757,134.55093099671413,0.8018193,Sangat Tinggi,2025-09-18
0.905044510385757,134.6013143483023,0.20880844,Rendah,2025-09-18
0.8545994065281901,97.61993428258488,0.113064505,Sangat Rendah,2025-09-18
0.8545994065281901,98.02300109529025,0.4498981,Sedang,2025-09-18
0.8545994065281901,98.2749178532311,0.08839509,Sangat Rendah,2025-09-18
0.8545994065281901,104.87513691128149,0.20013118,Rendah,2025-09-18
0.8545994065281901,108.80503833515881,0.065100364,Sangat Rendah,2025-09-18
0.8545994065281901,120.39320920043812,0.28273258,Rendah,2025-09-18
0.8545994065281901,127.79956188389923,0.15520605,Sangat Rendah,2025-09-18
0.8545994065281901,127.84994523548741,0.3016209,Rendah,2025-09-18
0.8545994065281901,130.16757940854325,0.43982664,Sedang,2025-09-18
0.8041543026706233,97.61993428258488,0.08655587,Sangat Rendah,2025-09-18
0.8041543026706233,104.01861993428258,0.06454033,Sangat Rendah,2025-09-18
0.8041543026706233,120.74589266155532,0.09849538,Sangat Rendah,2025-09-18
0.8041543026706233,128.45454545454544,0.05197429,Sangat Rendah,2025-09-18
0.8041543026706233,129.7645125958379,0.99866664,Sangat Tinggi,2025-09-18
0.7537091988130564,97.97261774370207,0.47430718,Sedang,2025-09-18
0.7537091988130564,104.6736035049288,0.08446159,Sangat Rendah,2025-09-18
0.7537091988130564,107.092004381161,0.97701865,Sangat Tinggi,2025-09-18
0.7537091988130564,117.87404162102958,0.76596797,Tinggi,2025-09-18
0.7537091988130564,118.62979189485213,0.45940065,Sedang,2025-09-18
0.7537091988130564,129.7645125958379,0.2643461,Rendah,2025-09-18
0.7537091988130564,129.96604600219058,0.11960848,Sangat Rendah,2025-09-18
0.7032640949554896,97.67031763417306,0.1600013,Sangat Rendah,2025-09-18
0.7032640949554896,97.92223439211391,0.112690344,Sangat Rendah,2025-09-18
0.7032640949554896,104.06900328587076,0.5023432,Sedang,2025-09-18
0.7032640949554896,104.11938663745893,0.120990016,Sangat Rendah,2025-09-18
0.7032640949554896,107.04162102957284,0.8695474,Sangat Tinggi,2025-09-18
0.7032640949554896,129.96604600219058,0.07839479,Sangat Rendah,2025-09-18
0.6528189910979227,97.67031763417306,0.13977861,Sangat Rendah,2025-09-18
0.6528189910979227,117.82365826944141,0.41582546,Sedang,2025-09-18
0.6528189910979227,119.93975903614458,0.95404124,Sangat Tinggi,2025-09-18
0.6528189910979227,119.99014238773275,0.09860564,Sangat Rendah,2025-09-18
0.6528189910979227,129.0591456736035,0.07104435,Sangat Rendah,2025-09-18
0.6023738872403559,108.95618838992333,0.98415303,Sangat Tinggi,2025-09-18
0.6023738872403559,128.90799561883898,0.070030436,Sangat Rendah,2025-09-18
0.6023738872403559,130.973713033954,0.9993036,Sangat Tinggi,2025-09-18
0.5519287833827891,103.71631982475355,0.078504145,Sangat Rendah,2025-09-18
0.5519287833827891,108.95618838992333,0.50274825,Sedang,2025-09-18
0.5519287833827891,117.77327491785323,0.07086871,Sangat Rendah,2025-09-18
0.5519287833827891,120.19167579408543,0.17860067,Sangat Rendah,2025-09-18
0.5519287833827891,123.21467688937568,0.082478486,Sangat Rendah,2025-09-18
0.5519287833827891,128.2026286966046,0.08479714,Sangat Rendah,2025-09-18
0.5519287833827891,128.90799561883898,0.18583247,Sangat Rendah,2025-09-18
0.5519287833827891,131.47754654983572,0.05715254,Sangat Rendah,2025-09-18
0.5014836795252222,104.62322015334064,0.07789054,Sangat Rendah,2025-09-18
0.5014836795252222,121.19934282584884,0.08650971,Sangat Rendah,2025-09-18
0.5014836795252222,123.31544359255203,0.052157164,Sangat Rendah,2025-09-18
0.5014836795252222,127.64841182913472,0.06125092,Sangat Rendah,2025-09-18
0.5014836795252222,127.79956188389923,0.1487448,Sangat Rendah,2025-09-18
0.5014836795252222,128.15224534501644,0.21470128,Rendah,2025-09-18
0.5014836795252222,128.3537787513691,0.05642635,Sangat Rendah,2025-09-18
0.5014836795252222,128.4041621029573,0.072244436,Sangat Rendah,2025-09-18
0.5014836795252222,128.90799561883898,0.112156294,Sangat Rendah,2025-09-18
0.5014836795252222,129.10952902519168,0.1587459,Sangat Rendah,2025-09-18
0.5014836795252222,129.96604600219058,0.058258597,Sangat Rendah,2025-09-18
0.5014836795252222,130.2683461117196,0.29486534,Rendah,2025-09-18
0.5014836795252222,130.31872946330776,0.4980051,Sedang,2025-09-18
0.4510385756676554,98.87951807228916,0.2043425,Rendah,2025-09-18
0.4510385756676554,117.72289156626506,0.07263731,Sangat Rendah,2025-09-18
0.4510385756676554,120.04052573932091,0.1623658,Sangat Rendah,2025-09-18
0.4510385756676554,120.44359255202629,0.070938826,Sangat Rendah,2025-09-18
0.4510385756676554,121.55202628696605,0.08002534,Sangat Rendah,2025-09-18
0.4510385756676554,122.00547645125958,0.18787499,Sangat Rendah,2025-09-18
0.4510385756676554,123.3658269441402,0.08380741,Sangat Rendah,2025-09-18
0.4510385756676554,123.41621029572838,0.11239425,Sangat Rendah,2025-09-18
0.4510385756676554,124.17196056955093,0.060429193,Sangat Rendah,2025-09-18
0.4510385756676554,124.4238773274918,0.05120432,Sangat Rendah,2025-09-18
0.4510385756676554,127.79956188389923,0.09895372,Sangat Rendah,2025-09-18
0.4510385756676554,127.84994523548741,0.054298148,Sangat Rendah,2025-09-18
0.4510385756676554,128.65607886089813,0.058619615,Sangat Rendah,2025-09-18
0.4510385756676554,128.70646221248631,0.09015146,Sangat Rendah,2025-09-18
0.4510385756676554,131.42716319824754,0.17577086,Sangat Rendah,2025-09-18
0.4005934718100894,98.87951807228916,0.1498522,Sangat Rendah,2025-09-18
0.4005934718100894,123.41621029572838,0.056796707,Sangat Rendah,2025-09-18
0.4005934718100894,124.07119386637459,0.66150683,Tinggi,2025-09-18
0.4005934718100894,124.12157721796277,0.06749864,Sangat Rendah,2025-09-18
0.4005934718100894,128.65607886089813,0.06776681,Sangat Rendah,2025-09-18
0.3501483679525226,98.52683461117196,0.8088331,Sangat Tinggi,2025-09-18
0.3501483679525226,99.13143483023,0.06282334,Sangat Rendah,2025-09-18
0.3501483679525226,120.04052573932091,0.05198499,Sangat Rendah,2025-09-18
0.3501483679525226,121.14895947426068,0.08317257,Sangat Rendah,2025-09-18
0.3501483679525226,121.4512595837897,0.0925862,Sangat Rendah,2025-09-18
0.3501483679525226,123.81927710843374,0.99966985,Sangat Tinggi,2025-09-18
0.3501483679525226,123.8696604600219,0.6114844,Tinggi,2025-09-18
0.29970326409495573,120.34282584884994,0.11711136,Sangat Rendah,2025-09-18
0.2492581602373889,128.25301204819277,0.15602815,Sangat Rendah,2025-09-18
0.2492581602373889,129.15991237677986,0.050860435,Sangat Rendah,2025-09-18
0.2492581602373889,129.210295728368,0.11481886,Sangat Rendah,2025-09-18
0.19881305637982205,127.64841182913472,0.99915075,Sangat Tinggi,2025-09-18
0.19881305637982205,127.6987951807229,0.7937665,Tinggi,2025-09-18
0.19881305637982205,130.52026286966046,0.0687402,Sangat Rendah,2025-09-18
0.1483679525222552,119.78860898138007,0.46463513,Sedang,2025-09-18
0.1483679525222552,120.04052573932091,0.06250149,Sangat Rendah,2025-09-18
0.1483679525222552,129.51259583789704,0.99397296,Sangat Tinggi,2025-09-18
0.1483679525222552,130.52026286966046,0.12768953,Sangat Rendah,2025-09-18
0.09792284866468837,104.92552026286967,0.1214693,Sangat Rendah,2025-09-18
0.09792284866468837,119.7382256297919,0.15099944,Sangat Rendah,2025-09-18
0.09792284866468837,127.44687842278204,0.95476735,Sangat Tinggi,2025-09-18
0.09792284866468837,128.15224534501644,0.05164882,Sangat Rendah,2025-09-18
0.047477744807121525,98.98028477546549,0.17922726,Sangat Rendah,2025-09-18
